0	0.99918	0.0404913	0	0	0	0	0	0	0	0	0	0	-0.0489974	-0.831743	0.553548	0	0	0	0	0	0	0
0	-0.0404924	0.999152	0	0	0	0	0	0	0	0	0	0	-0.00553777	-0.553425	-0.832753	0	0	0	0	0	0	0
1	0	0.00752619	0	0	0	0	0	0	0	0	0	0	0.998784	-0.0438713	0.0103969	0	0	0	0	0	0	0
0.362259	0.0038462	-0.0921787	1	0	0	0	0	0	0	0	0	0	0.291089	-0.0148008	0	0	0	0	0	0	0	0
0.115667	0.0949078	0.00471663	0	1	0	0	0	0	0	0	0	0	0.193684	-0.00547306	-4.33681e-19	0	0	0	0	0	0	0
0	-0.357278	-0.130237	0	0	1	0	0	0	0	0	0	0	0.0153538	0.349644	-2.77556e-17	0	0	0	0	0	0	0
0	0.999203	0.0399201	0	0	0	0	0	0	0	0	0	0	-0.0519002	-0.829702	0.556429	0	0	0	0	0	0	0
0	-0.0399212	0.999176	0	0	0	0	0	0	0	0	0	0	-0.00529376	-0.556302	-0.83082	0	0	0	0	0	0	0
1	0	0.0073713	0	0	0	0	0	0	0	0	0	0	0.998638	-0.0460694	0.0111931	0	0	0	0	0	0	0
0.361652	0.0037891	-0.0921704	1	0	0	0	0	0	0	0	0	0	0.29037	-0.0155757	0	0	0	0	0	0	0	0
0.117002	0.0948388	0.00465145	0	1	0	0	0	0	0	0	0	0	0.194688	-0.00572159	0	0	0	0	0	0	0	0
0	-0.356693	-0.131343	0	0	1	0	0	0	0	0	0	0	0.0161229	0.349606	-2.77556e-17	0	0	0	0	0	0	0
0	0.999225	0.0393527	0	0	0	0	0	0	0	0	0	0	-0.0547725	-0.82774	0.559167	0	0	0	0	0	0	0
0	-0.0393537	0.999199	0	0	0	0	0	0	0	0	0	0	-0.0050662	-0.559035	-0.828969	0	0	0	0	0	0	0
1	0	0.00722853	0	0	0	0	0	0	0	0	0	0	0.998486	-0.0482426	0.0119718	0	0	0	0	0	0	0
0.361072	0.00373258	-0.0921611	1	0	0	0	0	0	0	0	0	0	0.289678	-0.0163395	0	0	0	0	0	0	0	0
