-11.4204	-1.00029	-6.58648	-18.9274	-17.4413	5.60397	17.016	-23.0305	3.19214	8.9336	-72.2038	0.776242	0.0892127	-28.4827	-6.68056	3.29015	18.4139	14.4196	5.62181	0.0796715	25.858	-3.68205	-2.14235
-15.7654	1.05188	-6.44122	-21.7211	-17.8455	4.95423	13.9976	-18.8779	3.15832	7.03839	-71.3536	-0.32839	0.0831895	-36.0395	-8.19783	4.15643	20.7489	11.9805	6.80922	0.0745938	30.1705	-0.539825	-2.7833
-20.27	2.96511	-6.09338	-24.3459	-18.0419	4.32501	10.5409	-15.1389	3.08397	4.27447	-70.7024	-1.39103	0.0777948	-43.4382	-9.96798	5.14243	23.2952	9.24862	7.92865	0.0689015	34.519	2.67363	-3.4237
-24.4605	4.69176	-5.46691	-26.5708	-18.0599	3.74991	7.34936	-11.8139	2.99312	1.10534	-70.0146	-2.37274	0.0732385	-50.7562	-11.9601	6.24654	25.9921	6.3143	8.95079	0.06271	38.7739	5.92394	-4.0561
-28.1197	6.22193	-4.56205	-28.3189	-17.913	3.2459	4.72609	-8.8828	2.90285	-2.14255	-69.056	-3.23902	0.0697682	-57.9368	-14.1573	7.46671	28.8264	3.27464	9.85199	0.0561876	42.8338	9.16609	-4.66633
-31.4385	7.59035	-3.486	-29.7632	-17.5948	2.81302	2.40108	-6.31798	2.82474	-5.37999	-67.6211	-3.95965	0.0674641	-64.7566	-16.564	8.80142	31.8444	0.229091	10.6151	0.0495294	46.6305	12.3376	-5.23279
-34.2743	8.80404	-2.26576	-30.883	-17.1222	2.4652	0.584537	-4.08398	2.76016	-8.35054	-65.5296	-4.50985	0.0663517	-71.1472	-19.1635	10.2457	35.0296	-2.72952	11.2307	0.0429218	50.0736	15.3841	-5.74324
-36.49	9.87619	-0.941269	-31.6639	-16.5184	2.21151	-0.539036	-2.13741	2.70158	-10.8276	-62.6462	-4.87185	0.0664288	-77.0372	-21.9321	11.7907	38.3645	-5.51382	11.6969	0.0365297	53.085	18.2583	-6.18724
-37.9708	10.8245	0.43834	-32.1035	-15.8085	2.05474	-0.826913	-0.431359	2.63447	-12.6294	-58.8906	-5.03526	0.0676498	-82.3555	-24.8387	13.4237	41.8273	-8.04621	12.0188	0.0305263	55.5996	20.9194	-6.55573
-38.6428	11.6647	1.8204	-32.209	-15.0135	1.99171	-0.196218	1.07979	2.53977	-13.6343	-54.2425	-4.99802	0.0699607	-87.0383	-27.8478	15.1285	45.391	-10.2613	12.2076	0.0250737	57.5711	23.3328	-6.84099
-38.4666	12.4123	3.1496	-31.9982	-14.1625	2.01657	1.37976	2.43514	2.39656	-13.7757	-48.7471	-4.76627	0.0731931	-91.0221	-30.9195	16.8851	49.029	-12.1071	12.279	0.020318	58.9706	25.4662	-7.03684
-37.4397	13.0775	4.3714	-31.495	-13.2856	2.12299	3.8709	3.66798	2.18375	-13.0464	-42.5083	-4.35454	0.0771618	-94.2531	-34.0086	18.6695	52.7125	-13.5453	12.2544	0.0163755	59.7898	27.295	-7.13958
-35.5981	13.668	5.43338	-30.7303	-12.4129	2.3031	7.18994	4.80376	1.88256	-11.4951	-35.6826	-3.78526	0.0816756	-96.6913	-37.0679	20.454	56.4069	-14.5569	12.1564	0.013333	60.043	28.8044	-7.14927
-33.0104	14.1885	6.28667	-29.745	-11.5753	2.54633	11.2013	5.85833	1.479	-9.21504	-28.4695	-3.08779	0.0865185	-98.3086	-40.047	22.2079	60.0769	-15.1365	12.0092	0.0112498	59.7644	29.9915	-7.07003
-29.9031	14.6498	6.85699	-28.6649	-10.7946	2.83472	15.5511	6.82872	0.967726	-6.39677	-21.1006	-2.29664	0.0913845	-99.0383	-42.9053	23.8996	63.7055	-15.2936	11.8364	0.01015	59.0145	30.8596	-6.90587
-26.441	15.0484	7.1092	-27.569	-10.0973	3.15343	19.9957	7.7014	0.351651	-3.19928	-13.82	-1.45019	0.0959769	-98.8759	-45.5994	25.4972	67.2548	-15.0559	11.6605	0.0100155	57.8557	31.4202	-6.66554
-17.357	12.4521	7.15282	-23.3712	-7.82494	4.57871	33.805	7.03255	-2.47382	5.94053	2.56978	-0.141835	0.0984079	-100.784	-48.8796	27.1768	69.8252	-14.5153	11.4798	0.00932129	54.8263	32.3987	-6.22165
-15.5651	12.9196	6.73411	-23.5784	-8.56836	4.97757	33.8586	6.14894	-2.52604	6.69939	2.70884	-0.171842	0.103642	-97.4192	-51.1723	28.4876	73.4965	-13.5794	11.3495	0.0120102	53.9289	32.2008	-5.94402
-13.7167	13.2536	6.10661	-23.7156	-9.30855	5.35516	33.7846	5.35515	-2.59604	7.58071	2.8196	-0.190441	0.10745	-93.5801	-53.1673	29.618	76.8749	-12.4087	11.2616	0.0152196	52.7699	31.8261	-5.62775
-11.8557	13.4405	5.30055	-23.7927	-10.0469	5.70298	33.5923	4.6456	-2.68253	8.56597	2.91386	-0.2013	0.110428	-89.3652	-54.8467	30.5508	79.9096	-11.0608	11.2242	0.0188628	51.3765	31.2976	-5.28285
-9.99617	13.4729	4.35338	-23.8045	-10.7787	6.01148	33.3096	4.01972	-2.78218	9.64088	2.99113	-0.204988	0.112545	-84.8742	-56.1954	31.2731	82.5527	-9.59834	11.2416	0.0228517	49.7867	30.6363	-4.92085
-8.1475	13.3477	3.31062	-23.7449	-11.4968	6.27137	32.9655	3.46971	-2.88836	10.783	3.05191	-0.202684	0.113834	-80.2078	-57.2102	31.779	84.7637	-8.08322	11.314	0.0270877	48.0413	29.8662	-4.55341
-6.31883	13.0669	2.22221	-23.6074	-12.1915	6.47425	32.5862	2.98419	-2.99207	11.9624	3.09725	-0.195937	0.114362	-75.4663	-57.898	32.0688	86.507	-6.57907	11.4384	0.0314657	46.1831	29.0127	-4.19113
-4.52282	12.6384	1.13853	-23.3862	-12.8501	6.61296	32.193	2.55124	-3.08291	13.1427	3.12827	-0.186417	0.11422	-70.7461	-58.2725	32.1479	87.7534	-5.14667	11.6087	0.0358783	44.2542	28.1011	-3.84287
-2.77027	12.0759	0.1069	-23.078	-13.4581	6.68149	31.8017	2.15897	-3.15	14.2834	3.14608	-0.175815	0.113509	-66.1322	-58.3544	32.0272	88.4859	-3.83838	11.8171	0.0402156	42.2946	27.156	-3.51616
-1.05982	11.3978	-0.826708	-22.6772	-14.0009	6.67498	31.4411	1.7969	-3.18319	15.3466	3.15248	-0.165847	0.112363	-61.7096	-58.1707	31.7216	88.6897	-2.70429	12.0528	0.0443679	40.344	26.2019	-3.21828
0.613672	10.6268	-1.62349	-22.1817	-14.4645	6.58872	31.1325	1.45547	-3.17361	16.2923	3.14923	-0.15807	0.11092	-57.5467	-57.7543	31.2495	88.3648	-1.78266	12.3057	0.048242	38.4399	25.262	-2.95498
2.20753	9.79919	-2.26672	-21.6256	-14.8348	6.41503	30.8249	1.12251	-3.11372	17.0675	3.13524	-0.153403	0.109231	-53.6766	-57.148	30.6331	87.5297	-1.10088	12.5632	0.0517734	36.6191	24.3546	-2.72861
3.71607	8.94958	-2.73763	-21.0214	-15.1006	6.14813	30.5189	0.794029	-3.0001	17.6408	3.11117	-0.152598	0.107386	-50.1373	-56.3903	29.8947	86.2059	-0.677602	12.8164	0.054915	34.9098	23.4966	-2.54019
5.13039	8.11768	-3.02801	-20.385	-15.2527	5.78281	30.2088	0.47019	-2.83305	17.9893	3.07739	-0.155944	0.105451	-46.9522	-55.5227	29.058	84.424	-0.521061	13.0532	0.0576269	33.3339	22.6989	-2.38871
