0.01	0	0.998194	0.0600693	0	0	0	-0.00147621	0.970526	0.240971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0600766	0.998072	0	0	0	-0.0155464	-0.240985	0.970242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.015607	0	0	0	0.999878	-0.00231403	0.0237475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.421312	-0.0107357	0.184931	1	0	0	0.348774	-0.0214464	0.0913992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.207172	-0.178377	-0.0139677	0	1	0	-0.122719	-0.0828241	-0.0235525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.432997	0.181465	0	0	1	-0.00139314	-0.369435	0.0348289	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.015	0	0.998227	0.0595186	0	0	0	-0.00485789	0.968668	0.248276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0595259	0.998104	0	0	0	-0.0154466	-0.248357	0.968433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0157085	0	0	0	0.999869	0.000869529	0.022288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.420234	-0.0106481	0.185143	1	0	0	0.347661	-0.0210782	0.0911542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.210259	-0.178564	-0.0139496	0	1	0	-0.125233	-0.0835044	-0.0241756	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.432004	0.184849	0	0	1	-0.00024556	-0.369311	0.0350432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0.998259	0.0589713	0	0	0	-0.00823433	0.966761	0.255516	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0589787	0.998135	0	0	0	-0.0153476	-0.255651	0.96658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.015807	0	0	0	0.999848	0.00403761	0.0208498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419141	-0.0105604	0.185346	1	0	0	0.346531	-0.0207206	0.0909066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.213315	-0.178742	-0.0139309	0	1	0	-0.127713	-0.0841869	-0.0247917	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.430993	0.1882	0	0	1	0.000893495	-0.369185	0.0352555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.025	0	0.998291	0.058424	0	0	0	-0.0115953	0.964825	0.262616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0584314	0.998165	0	0	0	-0.015251	-0.262793	0.964705	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0159034	0	0	0	0.999816	0.00718089	0.0194164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.418045	-0.0104724	0.185546	1	0	0	0.345392	-0.0203718	0.0906589	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.21631	-0.17892	-0.0139112	0	1	0	-0.130132	-0.084878	-0.0253933	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42997	0.19149	0	0	1	0.00202066	-0.369054	0.0354644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	0	0.998324	0.0578734	0	0	0	-0.0149305	0.962886	0.269504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0578808	0.998196	0	0	0	-0.0151587	-0.269711	0.962832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0159991	0	0	0	0.999774	0.0102902	0.0179706	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.416956	-0.0103841	0.185752	1	0	0	0.344256	-0.0200301	0.0904141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.219217	-0.179104	-0.01389	0	1	0	-0.132463	-0.0855839	-0.0259733	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.428945	0.194691	0	0	1	0.00313265	-0.368918	0.0356689	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.035	0	0.998356	0.057316	0	0	0	-0.0182297	0.960969	0.276107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0573234	0.998226	0	0	0	-0.0150725	-0.276332	0.960985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0160951	0	0	0	0.99972	0.013357	0.0164954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.415884	-0.0102951	0.185973	1	0	0	0.343132	-0.0196934	0.0901751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.222006	-0.179302	-0.013867	0	1	0	-0.134679	-0.0863109	-0.0265245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.427926	0.197775	0	0	1	0.00422645	-0.368775	0.0358677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0.998388	0.0567487	0	0	0	-0.0214833	0.959103	0.282355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0567561	0.998257	0	0	0	-0.0149938	-0.282584	0.959193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0161923	0	0	0	0.999657	0.0163733	0.014974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.414843	-0.0102054	0.186215	1	0	0	0.342033	-0.0193593	0.089945	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.22465	-0.179522	-0.0138417	0	1	0	-0.136756	-0.0870648	-0.0270398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.426925	0.200717	0	0	1	0.00529933	-0.368625	0.03606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.045	0	0.998421	0.0561679	0	0	0	-0.0246815	0.957316	0.288177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0561754	0.998288	0	0	0	-0.0149238	-0.288397	0.957484	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0162914	0	0	0	0.999584	0.0193321	0.0133906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.413845	-0.0101146	0.186488	1	0	0	0.340971	-0.0190248	0.0897272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.227122	-0.17977	-0.0138134	0	1	0	-0.138666	-0.087851	-0.0275123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42595	0.203489	0	0	1	0.00634889	-0.368464	0.0362449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05	0	0.998454	0.0555704	0	0	0	-0.0278154	0.955639	0.293503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0555778	0.99832	0	0	0	-0.0148636	-0.2937	0.955886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0163925	0	0	0	0.999503	0.0222271	0.0117304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.412902	-0.0100224	0.186797	1	0	0	0.339958	-0.0186865	0.0895247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.229396	-0.180053	-0.0137815	0	1	0	-0.140387	-0.0886745	-0.0279353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.425013	0.206065	0	0	1	0.00737308	-0.368293	0.0364216	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.055	0	0.998489	0.0549529	0	0	0	-0.0308772	0.954104	0.298267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0549604	0.998353	0	0	0	-0.0148134	-0.298427	0.95443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0164955	0	0	0	0.999413	0.025054	0.00997995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.412028	-0.0099286	0.187149	1	0	0	0.339007	-0.0183401	0.0893407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.231446	-0.180377	-0.0137451	0	1	0	-0.141893	-0.0895395	-0.0283022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.424126	0.208423	0	0	1	0.00837056	-0.36811	0.0365897	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0.998524	0.0543132	0	0	0	-0.033862	0.95274	0.302404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0543206	0.998386	0	0	0	-0.014773	-0.302512	0.953145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0165996	0	0	0	0.999317	0.0278117	0.00812782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.411236	-0.00983281	0.187548	1	0	0	0.338131	-0.0179797	0.0891782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.233249	-0.180747	-0.0137033	0	1	0	-0.143162	-0.0904501	-0.0286069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.423299	0.210537	0	0	1	0.00934122	-0.367915	0.036749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.065	0	0.998559	0.0536492	0	0	0	-0.0367655	0.951577	0.305852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0536567	0.99842	0	0	0	-0.0147413	-0.305895	0.952059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0167036	0	0	0	0.999215	0.0304999	0.00616394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.410537	-0.00973483	0.187999	1	0	0	0.337342	-0.017599	0.0890398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
