0	0.99918	0.0404913	0	0	0	-0.0489974	0.959569	0.278728	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0404924	0.999152	0	0	0	-0.00553777	-0.277766	0.960233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00752619	0	0	0	0.998784	0.0455336	-0.0162243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.407922	-0.00386293	0.098388	1	0	0	0.335641	0.0137257	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.184869	-0.0953206	-0.00525418	0	1	0	-0.0971578	-0.00989093	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415073	0.168195	0	0	1	0.0159269	-0.349591	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999203	0.0399201	0	0	0	-0.0519002	0.961853	0.270387	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0399212	0.999176	0	0	0	-0.00529376	-0.269223	0.962562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0073713	0	0	0	0.998638	0.0485613	-0.01913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.40876	-0.00383966	0.0991148	1	0	0	0.336402	0.0145576	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.182171	-0.0961043	-0.00518239	0	1	0	-0.0941592	-0.0110357	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415707	0.165703	0	0	1	0.016984	-0.349523	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999225	0.0393527	0	0	0	-0.0547725	0.964109	0.261834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0393537	0.999199	0	0	0	-0.0050662	-0.260452	0.964861	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00722853	0	0	0	0.998486	0.0515652	-0.0220423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.40959	-0.00381599	0.0998495	1	0	0	0.337151	0.0154043	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.179395	-0.0968913	-0.00511265	0	1	0	-0.0910806	-0.0121635	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.416333	0.163133	0	0	1	0.0180325	-0.349449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999247	0.038793	0	0	0	-0.0576044	0.966356	0.252976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0387939	0.999222	0	0	0	-0.00486029	-0.251361	0.967151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00710303	0	0	0	0.998328	0.0545359	-0.0249448	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.410418	-0.0037921	0.100589	1	0	0	0.337894	0.016266	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.176509	-0.0976763	-0.00504576	0	1	0	-0.0878904	-0.0132656	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.416956	0.16045	0	0	1	0.0190689	-0.34937	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999268	0.0382455	0	0	0	-0.0603872	0.968607	0.243725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0382465	0.999244	0	0	0	-0.00468082	-0.241865	0.969445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00699967	0	0	0	0.998164	0.0574649	-0.0278211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.411249	-0.00376827	0.10133	1	0	0	0.338637	0.017143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.173482	-0.0984539	-0.00498249	0	1	0	-0.0845592	-0.0143337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.417583	0.157622	0	0	1	0.0200904	-0.349286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999288	0.0377156	0	0	0	-0.0631137	0.970869	0.234005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0377165	0.999265	0	0	0	-0.00453192	-0.231889	0.971752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00692283	0	0	0	0.997996	0.0603451	-0.0306558	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.412085	-0.00374487	0.10207	1	0	0	0.339383	0.0180361	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.170285	-0.0992192	-0.00492363	0	1	0	-0.0810605	-0.0153593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418214	0.154618	0	0	1	0.0210946	-0.349197	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999307	0.0372092	0	0	0	-0.0657777	0.973143	0.223745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0372101	0.999284	0	0	0	-0.00441695	-0.221363	0.974074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
