-0.00467339	-0.0025306	-0.000338484	0.00762126	0.00408433	-0.00297127	-0.00547586	-0.0025025	-0.000224616	-0.0046569	-0.0012871	0.000116956	-5.36561e-05	0.00264982	-0.00125854	0.000534407	0.00100473	-0.00121424	0.000291651	-5.8251e-05	-0.00153808	-0.000887538	0.000243772
-0.000538284	-0.000443762	0.000683081	0.000429454	0.000652618	0.000104059	-0.00151428	-0.00135707	-0.00013387	-0.00293579	-0.0006208	3.27895e-05	-2.50439e-05	0.000493553	-0.000863661	0.000407308	0.00075116	-0.000943926	0.00022918	-4.52743e-05	0.000178404	0.000269467	-3.91875e-06
0.0015902	-0.000645487	0.000933194	0.00314536	0.000383861	0.000339286	0.000612145	-0.00144458	-4.00319e-05	-0.00151208	0.000129412	-0.000111343	6.66406e-06	0.000820476	-0.00083539	0.000409816	0.000746831	-0.000658058	0.000161366	-3.18023e-05	-0.000170594	0.000106188	5.29996e-05
0.00248115	-0.000684486	0.000960131	0.00366637	0.000300673	0.000417537	0.00173578	-0.00137525	1.73391e-05	-0.000356055	0.000921049	-0.000267568	4.06232e-05	0.00102686	-0.000782763	0.000402861	0.000698769	-0.000351869	8.8444e-05	-1.74079e-05	-0.000490474	-4.56302e-05	0.000101948
0.00110761	-0.000553902	0.000573466	0.00100237	0.000589445	0.000228128	0.000947335	-0.00121343	4.16499e-05	8.23015e-06	0.0016464	-0.000419933	7.28056e-05	0.00118656	-0.000724277	0.000393375	0.000651376	-1.67058e-06	5.60248e-06	-1.07136e-06	-0.000856274	-0.000218384	0.000144879
0.00155776	-0.000517763	0.000493558	0.0010506	0.000600261	0.000276903	0.00162359	-0.00110134	4.88678e-05	0.000835934	0.00222595	-0.000537729	9.76564e-05	0.00141363	-0.000675415	0.00037971	0.00057498	0.000284699	-6.31288e-05	1.22594e-05	-0.00115085	-0.00040686	0.000185165
0.00202568	-0.000492072	0.000355598	0.00113561	0.00044628	0.000308485	0.00226393	-0.000953375	2.29096e-05	0.00160909	0.00268819	-0.000631077	0.000117306	0.00163452	-0.000576435	0.000341518	0.000516351	0.000591025	-0.00013532	2.6414e-05	-0.00141381	-0.000558513	0.00022027
0.00242758	-0.000429699	0.000187563	0.0011499	0.00036545	0.000317085	0.00273338	-0.000794963	-2.59344e-05	0.0022132	0.00295402	-0.000682818	0.000128403	0.00190517	-0.000474361	0.000299294	0.000463093	0.000855291	-0.000196983	3.85652e-05	-0.00163633	-0.000696684	0.000251045
0.00275836	-0.000344256	1.64825e-05	0.00108589	4.52194e-05	0.000317952	0.00310483	-0.000641182	-9.13336e-05	0.00269197	0.00303334	-0.000694117	0.000131342	0.0021009	-0.000362331	0.00024862	0.000347015	0.0010461	-0.000241655	4.74067e-05	-0.0018002	-0.000819409	0.000276625
0.00281938	-0.000293367	-0.000157347	0.00105504	0.000155649	0.00028657	0.00317368	-0.000513763	-0.000161742	0.00288898	0.00287809	-0.00065512	0.000124187	0.00227011	-0.000255685	0.000196575	0.000235152	0.0012256	-0.00028345	5.56863e-05	-0.00188992	-0.000934211	0.000295156
0.00288952	-0.00028992	-0.000357798	0.00100534	9.08074e-05	0.000264999	0.00306663	-0.000397216	-0.000234844	0.00291194	0.00253677	-0.000575249	0.000108961	0.00255779	-5.90498e-05	9.54496e-05	0.000229402	0.00141775	-0.000323958	6.43868e-05	-0.00194686	-0.00100553	0.000313056
0.00271119	-0.000250787	-0.000522935	0.000884939	-7.441e-06	0.000242683	0.002792	-0.000310207	-0.000298151	0.00275419	0.00202117	-0.00045625	8.61951e-05	0.00259159	7.99606e-05	1.17321e-05	3.49848e-05	0.00142869	-0.000326079	6.50799e-05	-0.00187896	-0.00106033	0.000309674
0.00250445	-0.000233592	-0.000692361	0.000751335	-0.000113078	0.000209529	0.00233444	-0.000258677	-0.000345099	0.00243855	0.00134675	-0.000302092	5.65104e-05	0.00272724	0.000248957	-8.80495e-05	-3.69397e-05	0.00149791	-0.000338807	6.82632e-05	-0.0017749	-0.0010705	0.000296862
0.0019164	-0.00021523	-0.000887428	0.000234226	-0.000162113	0.000137177	0.00149423	-0.000249149	-0.000369936	0.00192631	0.000600388	-0.000133195	2.386e-05	0.0028101	0.000407016	-0.000193299	-0.000139215	0.00147323	-0.000330035	6.72243e-05	-0.00161222	-0.00105058	0.000273777
0.00105654	-8.06957e-05	-0.00106605	-0.000645348	-0.000315555	-6.78433e-06	0.000503746	-0.000162022	-0.000336842	0.00136599	-0.000416187	0.000101845	-2.07861e-05	0.00275074	0.000606978	-0.000316788	-0.000336336	0.00131647	-0.000290867	6.03502e-05	-0.00140958	-0.00105148	0.000237906
0.0096891	-0.00743638	0.000913015	0.00791757	0.00692589	0.00302302	0.0138472	-0.00544468	-0.00239911	0.00684157	0.0126133	-0.00302806	0.000550353	-0.00176782	-0.000813152	-2.17835e-05	-0.0016372	0.00117148	-0.000303243	5.55556e-05	-0.00264702	0.00102344	0.000198309
-0.28035	0.140386	-0.00442641	-0.182649	-0.145263	-0.0568471	-0.492223	0.0411609	0.108166	-0.3055	-0.523972	0.119541	-0.0230331	0.150678	0.0340192	-0.00944503	0.0423993	0.00401331	0.000650526	0.000118504	0.0795285	-0.0321226	-0.00763961
