0.01	0	0.998194	0.0600693	0	0	0	0	0	0	0	0	0	0	-0.00147621	-0.856475	0.516135	0	0	0	0	0	0	0
	0	-0.0600766	0.998072	0	0	0	0	0	0	0	0	0	0	-0.0155464	-0.516106	-0.855986	0	0	0	0	0	0	0
	1	0	0.015607	0	0	0	0	0	0	0	0	0	0	0.999878	-0.00928904	-0.0298846	0	0	0	0	0	0	0
	0.398855	0.0120356	-0.193727	1	0	0	0	0	0	0	0	0	0	0.332212	0.0510447	0.0798732	0	0	0	0	0	0	0
	0.0732089	0.199976	0.0131767	0	1	0	0	0	0	0	0	0	0	0.157069	-0.0912657	0.0494198	0	0	0	0	0	0	0
	0	-0.393737	-0.0970268	0	0	1	0	0	0	0	0	0	0	0.00293262	0.364323	-0.0360484	0	0	0	0	0	0	0
0.015	0	0.998227	0.0595186	0	0	0	0	0	0	0	0	0	0	-0.00485789	-0.855094	0.518451	0	0	0	0	0	0	0
	0	-0.0595259	0.998104	0	0	0	0	0	0	0	0	0	0	-0.0154466	-0.518331	-0.854599	0	0	0	0	0	0	0
	1	0	0.0157085	0	0	0	0	0	0	0	0	0	0	0.999869	-0.012162	-0.0294854	0	0	0	0	0	0	0
	0.39861	0.0119291	-0.19376	1	0	0	0	0	0	0	0	0	0	0.331899	0.0502212	0.0796862	0	0	0	0	0	0	0
	0.0743312	0.200047	0.0130953	0	1	0	0	0	0	0	0	0	0	0.157478	-0.0913994	0.0495922	0	0	0	0	0	0	0
	0	-0.393478	-0.0979149	0	0	1	0	0	0	0	0	0	0	0.00404536	0.364359	-0.0362251	0	0	0	0	0	0	0
0.02	0	0.998259	0.0589713	0	0	0	0	0	0	0	0	0	0	-0.00823433	-0.853691	0.520774	0	0	0	0	0	0	0
	0	-0.0589787	0.998135	0	0	0	0	0	0	0	0	0	0	-0.0153476	-0.520563	-0.8532	0	0	0	0	0	0	0
	1	0	0.015807	0	0	0	0	0	0	0	0	0	0	0.999848	-0.0150212	-0.0290545	0	0	0	0	0	0	0
	0.39836	0.0118225	-0.193784	1	0	0	0	0	0	0	0	0	0	0.331577	0.0493986	0.0795006	0	0	0	0	0	0	0
	0.0754643	0.200105	0.0130139	0	1	0	0	0	0	0	0	0	0	0.157898	-0.0915257	0.0497648	0	0	0	0	0	0	0
	0	-0.393216	-0.0988153	0	0	1	0	0	0	0	0	0	0	0.00515445	0.364395	-0.0363959	0	0	0	0	0	0	0
0.025	0	0.998291	0.058424	0	0	0	0	0	0	0	0	0	0	-0.0115953	-0.852259	0.523121	0	0	0	0	0	0	0
	0	-0.0584314	0.998165	0	0	0	0	0	0	0	0	0	0	-0.015251	-0.522816	-0.851779	0	0	0	0	0	0	0
	1	0	0.0159034	0	0	0	0	0	0	0	0	0	0	0.999816	-0.0178589	-0.0285826	0	0	0	0	0	0	0
	0.3981	0.0117151	-0.193795	1	0	0	0	0	0	0	0	0	0	0.331242	0.0485807	0.0793177	0	0	0	0	0	0	0
	0.0766187	0.200151	0.0129322	0	1	0	0	0	0	0	0	0	0	0.158341	-0.0916416	0.0499397	0	0	0	0	0	0	0
	0	-0.392943	-0.0997367	0	0	1	0	0	0	0	0	0	0	0.00625686	0.364432	-0.036555	0	0	0	0	0	0	0
0.03	0	0.998324	0.0578734	0	0	0	0	0	0	0	0	0	0	-0.0149305	-0.850787	0.525503	0	0	0	0	0	0	0
	0	-0.0578808	0.998196	0	0	0	0	0	0	0	0	0	0	-0.0151587	-0.525104	-0.850329	0	0	0	0	0	0	0
	1	0	0.0159991	0	0	0	0	0	0	0	0	0	0	0.999774	-0.0206673	-0.0280609	0	0	0	0	0	0	0
	0.397826	0.0116062	-0.193792	1	0	0	0	0	0	0	0	0	0	0.33089	0.047771	0.079139	0	0	0	0	0	0	0
	0.0778037	0.200182	0.0128495	0	1	0	0	0	0	0	0	0	0	0.158818	-0.0917448	0.0501189	0	0	0	0	0	0	0
	0	-0.392656	-0.100687	0	0	1	0	0	0	0	0	0	0	0.0073495	0.36447	-0.0366968	0	0	0	0	0	0	0
0.035	0	0.998356	0.057316	0	0	0	0	0	0	0	0	0	0	-0.0182297	-0.849271	0.52793	0	0	0	0	0	0	0
	0	-0.0573234	0.998226	0	0	0	0	0	0	0	0	0	0	-0.0150725	-0.527437	-0.848843	0	0	0	0	0	0	0
	1	0	0.0160951	0	0	0	0	0	0	0	0	0	0	0.99972	-0.0234383	-0.0274813	0	0	0	0	0	0	0
	0.397534	0.0114949	-0.193773	1	0	0	0	0	0	0	0	0	0	0.330517	0.0469727	0.078966	0	0	0	0	0	0	0
	0.0790271	0.200197	0.0127653	0	1	0	0	0	0	0	0	0	0	0.15934	-0.0918329	0.0503041	0	0	0	0	0	0	0
	0	-0.39235	-0.101672	0	0	1	0	0	0	0	0	0	0	0.00842925	0.364512	-0.0368159	0	0	0	0	0	0	0
0.04	0	0.998388	0.0567487	0	0	0	0	0	0	0	0	0	0	-0.0214833	-0.847704	0.53041	0	0	0	0	0	0	0
	0	-0.0567561	0.998257	0	0	0	0	0	0	0	0	0	0	-0.0149938	-0.529824	-0.847317	0	0	0	0	0	0	0
	1	0	0.0161923	0	0	0	0	0	0	0	0	0	0	0.999657	-0.0261645	-0.0268364	0	0	0	0	0	0	0
	0.39722	0.0113806	-0.193736	1	0	0	0	0	0	0	0	0	0	0.330119	0.046189	0.0787999	0	0	0	0	0	0	0
	0.080295	0.200194	0.0126792	0	1	0	0	0	0	0	0	0	0	0.159914	-0.0919042	0.0504967	0	0	0	0	0	0	0
	0	-0.392022	-0.102697	0	0	1	0	0	0	0	0	0	0	0.009493	0.364557	-0.036908	0	0	0	0	0	0	0
0.045	0	0.998421	0.0561679	0	0	0	0	0	0	0	0	0	0	-0.0246815	-0.846086	0.532944	0	0	0	0	0	0	0
	0	-0.0561754	0.998288	0	0	0	0	0	0	0	0	0	0	-0.0149238	-0.532267	-0.845747	0	0	0	0	0	0	0
	1	0	0.0162914	0	0	0	0	0	0	0	0	0	0	0.999584	-0.0288381	-0.0261201	0	0	0	0	0	0	0
	0.396881	0.0112625	-0.193679	1	0	0	0	0	0	0	0	0	0	0.329694	0.0454223	0.078642	0	0	0	0	0	0	0
