0	0.998227	0.0595186	0	0	0	-0.00485789	0.968668	0.248276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0595259	0.998104	0	0	0	-0.0154466	-0.248357	0.968433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0157085	0	0	0	0.999869	0.000869529	0.022288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.410149	-0.00505898	0.0912695	1	0	0	0.339028	0.00223211	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.171488	-0.0848371	-0.00775218	0	1	0	-0.0869232	0.00748084	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.419629	0.146752	0	0	1	0.00030433	-0.349913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998259	0.0589713	0	0	0	-0.00823433	0.966761	0.255516	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0589787	0.998135	0	0	0	-0.0153476	-0.255651	0.96658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.015807	0	0	0	0.999848	0.00403761	0.0208498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.409533	-0.00502568	0.0915262	1	0	0	0.338364	0.00323153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.1743	-0.0850634	-0.00778021	0	1	0	-0.0894771	0.0066938	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.4191	0.149825	0	0	1	0.00141315	-0.349921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998291	0.058424	0	0	0	-0.0115953	0.964825	0.262616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0584314	0.998165	0	0	0	-0.015251	-0.262793	0.964705	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0159034	0	0	0	0.999816	0.00718089	0.0194164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.408909	-0.00499205	0.0917805	1	0	0	0.337688	0.00421048	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.177061	-0.0852883	-0.00780729	0	1	0	-0.0919776	0.00589667	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418556	0.152847	0	0	1	0.00251331	-0.349925	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998324	0.0578734	0	0	0	-0.0149305	0.962886	0.269504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0578808	0.998196	0	0	0	-0.0151587	-0.269711	0.962832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0159991	0	0	0	0.999774	0.0102902	0.0179706	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.408287	-0.00495819	0.0920398	1	0	0	0.33701	0.00516411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.179745	-0.0855186	-0.00783331	0	1	0	-0.094399	0.00508565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418006	0.155791	0	0	1	0.00360157	-0.349925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998356	0.057316	0	0	0	-0.0182297	0.960969	0.276107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0573234	0.998226	0	0	0	-0.0150725	-0.276332	0.960985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0160951	0	0	0	0.99972	0.013357	0.0164954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.407675	-0.00492421	0.0923115	1	0	0	0.336338	0.00608792	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.182324	-0.085761	-0.00785809	0	1	0	-0.0967158	0.00425727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.417456	0.158634	0	0	1	0.00467491	-0.349921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998388	0.0567487	0	0	0	-0.0214833	0.959103	0.282355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0567561	0.998257	0	0	0	-0.0149938	-0.282584	0.959193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0161923	0	0	0	0.999657	0.0163733	0.014974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.407084	-0.00489017	0.0926026	1	0	0	0.335681	0.00697779	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.184772	-0.0860223	-0.00788142	0	1	0	-0.0989029	0.0034085	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.416915	0.161349	0	0	1	0.00573056	-0.349914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998421	0.0561679	0	0	0	-0.0246815	0.957316	0.288177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0561754	0.998288	0	0	0	-0.0149238	-0.288397	0.957484	0	0	0	0	0	0	0	0	0	0	0	0	0	0
