0.5	0	0.998455	0.0555632	0	0	0	0.0452665	0.824648	-0.564708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0555638	0.998445	0	0	0	-0.0070304	0.564659	0.825243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00450905	0	0	0	0.99895	-0.0333942	0.00884917	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395548	-0.0104311	0.189223	1	0	0	0.323801	0.0401094	0.0773443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0977151	-0.187441	-0.00999035	0	1	0	0.172952	-0.0803348	0.0525278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389507	-0.119541	0	0	1	-0.0134555	-0.367897	0.0371522	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.501	0	0.998464	0.0553995	0	0	0	0.0461997	0.824026	-0.565572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0554	0.998454	0	0	0	-0.00707917	0.565524	0.824648	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00451372	0	0	0	0.998907	-0.0341036	0.00916441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395347	-0.0104	0.18922	1	0	0	0.323563	0.0399218	0.0773285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0982588	-0.187438	-0.0099564	0	1	0	0.173304	-0.080357	0.0526228	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389296	-0.120009	0	0	1	-0.0137367	-0.367916	0.0370503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.502	0	0.998473	0.0552348	0	0	0	0.0471309	0.823403	-0.566434	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0552354	0.998463	0	0	0	-0.00712394	0.566388	0.824053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00451485	0	0	0	0.998863	-0.0348124	0.00948067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395145	-0.0103688	0.189215	1	0	0	0.323326	0.0397341	0.0773125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0988017	-0.187433	-0.00992259	0	1	0	0.173655	-0.0803793	0.0527177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389085	-0.120476	0	0	1	-0.0140175	-0.367935	0.0369486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.503	0	0.998483	0.0550692	0	0	0	0.04806	0.822779	-0.567294	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0550698	0.998472	0	0	0	-0.00716465	0.56725	0.823457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00451241	0	0	0	0.998819	-0.0355205	0.00979797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394943	-0.0103373	0.189208	1	0	0	0.323088	0.0395463	0.0772963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0993436	-0.187428	-0.00988893	0	1	0	0.174006	-0.0804016	0.0528124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388873	-0.120941	0	0	1	-0.0142978	-0.367954	0.0368472	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.504	0	0.998492	0.0549029	0	0	0	0.0489865	0.822155	-0.568152	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0549034	0.998482	0	0	0	-0.00720125	0.56811	0.822861	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00450634	0	0	0	0.998773	-0.0362278	0.0101163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
