0.5	0	0.998455	0.0555632	0	0	0	0	0	0	0	0	0	0	0.0452665	-0.936985	-0.344689	0	0	0	0	0	0	0
	0	-0.0555638	0.998445	0	0	0	0	0	0	0	0	0	0	-0.0070304	0.346473	-0.937732	0	0	0	0	0	0	0
	1	0	0.00450905	0	0	0	0	0	0	0	0	0	0	0.99895	0.044897	0.0429909	0	0	0	0	0	0	0
	0.40635	0.0094498	-0.167975	1	0	0	0	0	0	0	0	0	0	0.337107	-0.0123098	0.088739	0	0	0	0	0	0	0
	-0.246965	0.169809	0.00833613	0	1	0	0	0	0	0	0	0	0	-0.15517	-0.0813311	-0.0341267	0	0	0	0	0	0	0
	0	-0.419444	0.224003	0	0	1	0	0	0	0	0	0	0	-0.0163678	0.370736	-0.0328984	0	0	0	0	0	0	0
0.501	0	0.998464	0.0553995	0	0	0	0	0	0	0	0	0	0	0.0461997	-0.937151	-0.344106	0	0	0	0	0	0	0
	0	-0.0554	0.998454	0	0	0	0	0	0	0	0	0	0	-0.00707917	0.345906	-0.937951	0	0	0	0	0	0	0
	1	0	0.00451372	0	0	0	0	0	0	0	0	0	0	0.998907	0.0457949	0.0428857	0	0	0	0	0	0	0
	0.406432	0.00941877	-0.167916	1	0	0	0	0	0	0	0	0	0	0.337169	-0.0119663	0.0887434	0	0	0	0	0	0	0
	-0.246874	0.169753	0.00830435	0	1	0	0	0	0	0	0	0	0	-0.154925	-0.0814989	-0.0340639	0	0	0	0	0	0	0
	0	-0.419484	0.223976	0	0	1	0	0	0	0	0	0	0	-0.0166921	0.370713	-0.0329514	0	0	0	0	0	0	0
0.502	0	0.998473	0.0552348	0	0	0	0	0	0	0	0	0	0	0.0471309	-0.93733	-0.343483	0	0	0	0	0	0	0
	0	-0.0552354	0.998463	0	0	0	0	0	0	0	0	0	0	-0.00712394	0.345299	-0.938184	0	0	0	0	0	0	0
	1	0	0.00451485	0	0	0	0	0	0	0	0	0	0	0.998863	0.0466902	0.0427778	0	0	0	0	0	0	0
	0.40652	0.00938764	-0.167861	1	0	0	0	0	0	0	0	0	0	0.337236	-0.0116203	0.0887493	0	0	0	0	0	0	0
	-0.246769	0.169698	0.00827342	0	1	0	0	0	0	0	0	0	0	-0.154665	-0.0816673	-0.0339973	0	0	0	0	0	0	0
	0	-0.41953	0.223936	0	0	1	0	0	0	0	0	0	0	-0.0170154	0.370689	-0.0330043	0	0	0	0	0	0	0
0.503	0	0.998483	0.0550692	0	0	0	0	0	0	0	0	0	0	0.04806	-0.937524	-0.342821	0	0	0	0	0	0	0
	0	-0.0550698	0.998472	0	0	0	0	0	0	0	0	0	0	-0.00716465	0.344653	-0.938431	0	0	0	0	0	0	0
	1	0	0.00451241	0	0	0	0	0	0	0	0	0	0	0.998819	0.0475829	0.042667	0	0	0	0	0	0	0
	0.406616	0.00935643	-0.167807	1	0	0	0	0	0	0	0	0	0	0.33731	-0.011272	0.0887566	0	0	0	0	0	0	0
	-0.246649	0.169644	0.00824336	0	1	0	0	0	0	0	0	0	0	-0.154392	-0.0818364	-0.0339269	0	0	0	0	0	0	0
	0	-0.419582	0.223881	0	0	1	0	0	0	0	0	0	0	-0.0173377	0.370665	-0.0330572	0	0	0	0	0	0	0
0.504	0	0.998492	0.0549029	0	0	0	0	0	0	0	0	0	0	0.0489865	-0.93773	-0.342119	0	0	0	0	0	0	0
	0	-0.0549034	0.998482	0	0	0	0	0	0	0	0	0	0	-0.00720125	0.343966	-0.938693	0	0	0	0	0	0	0
	1	0	0.00450634	0	0	0	0	0	0	0	0	0	0	0.998773	0.0484726	0.0425531	0	0	0	0	0	0	0
	0.406718	0.00932516	-0.167756	1	0	0	0	0	0	0	0	0	0	0.337389	-0.0109215	0.0887652	0	0	0	0	0	0	0
	-0.246515	0.16959	0.00821418	0	1	0	0	0	0	0	0	0	0	-0.154104	-0.0820061	-0.0338526	0	0	0	0	0	0	0
	0	-0.419639	0.223811	0	0	1	0	0	0	0	0	0	0	-0.0176589	0.370641	-0.0331101	0	0	0	0	0	0	0
0.505	0	0.998501	0.0547357	0	0	0	0	0	0	0	0	0	0	0.0499103	-0.93795	-0.341378	0	0	0	0	0	0	0
	0	-0.0547363	0.998491	0	0	0	0	0	0	0	0	0	0	-0.00723371	0.343239	-0.938968	0	0	0	0	0	0	0
	1	0	0.00449664	0	0	0	0	0	0	0	0	0	0	0.998728	0.0493591	0.042436	0	0	0	0	0	0	0
	0.406827	0.00929383	-0.167707	1	0	0	0	0	0	0	0	0	0	0.337473	-0.0105687	0.0887752	0	0	0	0	0	0	0
	-0.246366	0.169538	0.00818592	0	1	0	0	0	0	0	0	0	0	-0.153801	-0.0821764	-0.0337745	0	0	0	0	0	0	0
	0	-0.419703	0.223726	0	0	1	0	0	0	0	0	0	0	-0.0179788	0.370616	-0.0331629	0	0	0	0	0	0	0
0.506	0	0.99851	0.0545679	0	0	0	0	0	0	0	0	0	0	0.050831	-0.938184	-0.340597	0	0	0	0	0	0	0
	0	-0.0545684	0.9985	0	0	0	0	0	0	0	0	0	0	-0.00726199	0.342472	-0.939257	0	0	0	0	0	0	0
	1	0	0.00448327	0	0	0	0	0	0	0	0	0	0	0.998681	0.0502421	0.0423154	0	0	0	0	0	0	0
	0.406943	0.00926246	-0.167661	1	0	0	0	0	0	0	0	0	0	0.337564	-0.0102138	0.0887866	0	0	0	0	0	0	0
	-0.246202	0.169488	0.00815858	0	1	0	0	0	0	0	0	0	0	-0.153485	-0.0823473	-0.0336926	0	0	0	0	0	0	0
	0	-0.419771	0.223627	0	0	1	0	0	0	0	0	0	0	-0.0182974	0.37059	-0.0332157	0	0	0	0	0	0	0
0.507	0	0.998519	0.0543994	0	0	0	0	0	0	0	0	0	0	0.0517484	-0.93843	-0.339777	0	0	0	0	0	0	0
	0	-0.0543999	0.998509	0	0	0	0	0	0	0	0	0	0	-0.00728604	0.341665	-0.939559	0	0	0	0	0	0	0
	1	0	0.0044662	0	0	0	0	0	0	0	0	0	0	0.998634	0.0511215	0.0421913	0	0	0	0	0	0	0
	0.407065	0.00923108	-0.167618	1	0	0	0	0	0	0	0	0	0	0.33766	-0.00985684	0.0887993	0	0	0	0	0	0	0
	-0.246024	0.169438	0.0081322	0	1	0	0	0	0	0	0	0	0	-0.153154	-0.0825188	-0.0336069	0	0	0	0	0	0	0
	0	-0.419846	0.223513	0	0	1	0	0	0	0	0	0	0	-0.0186147	0.370564	-0.0332685	0	0	0	0	0	0	0
0.508	0	0.998528	0.0542304	0	0	0	0	0	0	0	0	0	0	0.0526622	-0.93869	-0.338918	0	0	0	0	0	0	0
	0	-0.0542309	0.998519	0	0	0	0	0	0	0	0	0	0	-0.00730584	0.340818	-0.939875	0	0	0	0	0	0	0
	1	0	0.00444541	0	0	0	0	0	0	0	0	0	0	0.998586	0.051997	0.0420635	0	0	0	0	0	0	0
	0.407194	0.00919969	-0.167578	1	0	0	0	0	0	0	0	0	0	0.337761	-0.00949794	0.0888134	0	0	0	0	0	0	0
	-0.24583	0.16939	0.00810678	0	1	0	0	0	0	0	0	0	0	-0.152809	-0.0826908	-0.0335173	0	0	0	0	0	0	0
	0	-0.419926	0.223384	0	0	1	0	0	0	0	0	0	0	-0.0189304	0.370538	-0.0333213	0	0	0	0	0	0	0
0.509	0	0.998538	0.0540608	0	0	0	0	0	0	0	0	0	0	0.0535721	-0.938963	-0.338019	0	0	0	0	0	0	0
	0	-0.0540614	0.998528	0	0	0	0	0	0	0	0	0	0	-0.00732134	0.33993	-0.940205	0	0	0	0	0	0	0
	1	0	0.00442088	0	0	0	0	0	0	0	0	0	0	0.998537	0.0528684	0.0419318	0	0	0	0	0	0	0
	0.407329	0.0091683	-0.16754	1	0	0	0	0	0	0	0	0	0	0.337868	-0.00913716	0.0888288	0	0	0	0	0	0	0
	-0.245622	0.169343	0.00808234	0	1	0	0	0	0	0	0	0	0	-0.15245	-0.0828633	-0.0334238	0	0	0	0	0	0	0
	0	-0.420012	0.22324	0	0	1	0	0	0	0	0	0	0	-0.0192446	0.370511	-0.033374	0	0	0	0	0	0	0
0.51	0	0.998547	0.0538909	0	0	0	0	0	0	0	0	0	0	0.0544779	-0.93925	-0.33708	0	0	0	0	0	0	0
	0	-0.0538914	0.998537	0	0	0	0	0	0	0	0	0	0	-0.00733253	0.339003	-0.940548	0	0	0	0	0	0	0
	1	0	0.00439258	0	0	0	0	0	0	0	0	0	0	0.998488	0.0537353	0.0417961	0	0	0	0	0	0	0
	0.407471	0.00913694	-0.167506	1	0	0	0	0	0	0	0	0	0	0.337981	-0.00877459	0.0888456	0	0	0	0	0	0	0
	-0.2454	0.169297	0.00805891	0	1	0	0	0	0	0	0	0	0	-0.152077	-0.0830363	-0.0333265	0	0	0	0	0	0	0
	0	-0.420104	0.223082	0	0	1	0	0	0	0	0	0	0	-0.0195571	0.370483	-0.0334268	0	0	0	0	0	0	0
