0.5	0	0.99823	0.0594766	0	0	0	-0.0328286	0.851836	-0.521312	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0594787	0.998193	0	0	0	-0.00655618	0.522866	0.852097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00850163	0	0	0	0.999439	0.0314102	-0.0465189	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403763	-0.0117471	0.200576	1	0	0	0.332523	0.06615	0.075226	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0629186	-0.19715	-0.0112117	0	1	0	0.153514	-0.0859932	0.0485294	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399306	-0.0868194	0	0	1	0.0119294	-0.362492	0.0459078	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.501	0	0.998233	0.0594238	0	0	0	-0.0322046	0.851878	-0.521293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0594261	0.998195	0	0	0	-0.00684098	0.522821	0.852128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00874709	0	0	0	0.999458	0.0310278	-0.0461616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403797	-0.0117329	0.200613	1	0	0	0.332502	0.0659669	0.0752656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0630421	-0.197088	-0.011181	0	1	0	0.15351	-0.0859704	0.0485275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399337	-0.0869235	0	0	1	0.0117646	-0.362535	0.0458449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.502	0	0.998236	0.059368	0	0	0	-0.0315733	0.851916	-0.52128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0593704	0.998196	0	0	0	-0.00712404	0.522781	0.852155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00899034	0	0	0	0.999476	0.0306381	-0.045806	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403828	-0.0117183	0.200651	1	0	0	0.33248	0.0657827	0.0753052	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.06317	-0.197028	-0.0111499	0	1	0	0.153508	-0.0859492	0.0485266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399366	-0.0870306	0	0	1	0.0115971	-0.362577	0.0457809	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.503	0	0.99824	0.0593092	0	0	0	-0.0309346	0.85195	-0.521275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0593117	0.998197	0	0	0	-0.00740529	0.522749	0.852178	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00923132	0	0	0	0.999494	0.0302411	-0.045452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
