0.1	0	0.998874	0.0474328	0	0	0	-0.0540159	0.951793	0.303856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0474402	0.998718	0	0	0	-0.0150836	-0.303131	0.952675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176542	0	0	0	0.998426	0.0469135	-0.00900636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.298409	-0.00447685	0.0995155	1	0	0	0.225856	0.00885933	0.00348433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.192446	-0.094262	-0.00787363	0	1	0	-0.103709	-0.0104051	-0.000823056	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307202	0.178045	0	0	1	0.0106523	-0.246973	0.0304929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.101	0	0.998883	0.0472446	0	0	0	-0.0544366	0.952019	0.303113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0472519	0.998727	0	0	0	-0.015088	-0.302356	0.952907	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176688	0	0	0	0.998403	0.0473383	-0.00953739	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.298502	-0.00446327	0.0996107	1	0	0	0.225927	0.00892567	0.00348439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.192294	-0.0943512	-0.00786019	0	1	0	-0.103521	-0.0105618	-0.00080316	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307255	0.177947	0	0	1	0.0107539	-0.246964	0.0304934	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102	0	0.998892	0.0470556	0	0	0	-0.0548534	0.952257	0.302327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.047063	0.998736	0	0	0	-0.0150919	-0.301539	0.953151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176826	0	0	0	0.99838	0.0477611	-0.0100727	0	0	0	0	0	0	0	0	0	0	0	0	0	0
