0.1	0	0.998874	0.0474328	0	0	0	0	0	0	0	0	0	0	-0.0540159	-0.826185	0.562278	0	0	0	0	0	0	0
	0	-0.0474402	0.998718	0	0	0	0	0	0	0	0	0	0	-0.0150836	-0.560884	-0.826811	0	0	0	0	0	0	0
	1	0	0.0176542	0	0	0	0	0	0	0	0	0	0	0.998426	-0.053171	-0.0150702	0	0	0	0	0	0	0
	0.290835	0.00511116	-0.102466	1	0	0	0	0	0	0	0	0	0	0.221343	-0.00727565	0.00330251	0	0	0	0	0	0	0
	0.0357163	0.107618	0.0057409	0	1	0	0	0	0	0	0	0	0	0.113178	-0.012687	0.00280183	0	0	0	0	0	0	0
	0	-0.288813	-0.0494656	0	0	1	0	0	0	0	0	0	0	0.0136847	0.246882	-0.030501	0	0	0	0	0	0	0
0.101	0	0.998883	0.0472446	0	0	0	0	0	0	0	0	0	0	-0.0544366	-0.825887	0.562691	0	0	0	0	0	0	0
	0	-0.0472519	0.998727	0	0	0	0	0	0	0	0	0	0	-0.015088	-0.561291	-0.826535	0	0	0	0	0	0	0
	1	0	0.0176688	0	0	0	0	0	0	0	0	0	0	0.998403	-0.0535127	-0.0148179	0	0	0	0	0	0	0
	0.290793	0.00509034	-0.102453	1	0	0	0	0	0	0	0	0	0	0.221281	-0.00736971	0.00332072	0	0	0	0	0	0	0
	0.0358842	0.107607	0.00572358	0	1	0	0	0	0	0	0	0	0	0.113287	-0.0126932	0.00280746	0	0	0	0	0	0	0
	0	-0.288773	-0.049577	0	0	1	0	0	0	0	0	0	0	0.013777	0.246879	-0.0304985	0	0	0	0	0	0	0
0.102	0	0.998892	0.0470556	0	0	0	0	0	0	0	0	0	0	-0.0548534	-0.825595	0.563093	0	0	0	0	0	0	0
	0	-0.047063	0.998736	0	0	0	0	0	0	0	0	0	0	-0.0150919	-0.561688	-0.826265	0	0	0	0	0	0	0
	1	0	0.0176826	0	0	0	0	0	0	0	0	0	0	0.99838	-0.0538509	-0.0145638	0	0	0	0	0	0	0
	0.290753	0.00506943	-0.102438	1	0	0	0	0	0	0	0	0	0	0.22122	-0.00746336	0.00333907	0	0	0	0	0	0	0
	0.0360492	0.107596	0.00570608	0	1	0	0	0	0	0	0	0	0	0.113394	-0.0126988	0.00281307	0	0	0	0	0	0	0
	0	-0.288734	-0.0496852	0	0	1	0	0	0	0	0	0	0	0.0138685	0.246876	-0.030496	0	0	0	0	0	0	0
0.103	0	0.998901	0.0468659	0	0	0	0	0	0	0	0	0	0	-0.0552665	-0.82531	0.563485	0	0	0	0	0	0	0
	0	-0.0468733	0.998744	0	0	0	0	0	0	0	0	0	0	-0.0150952	-0.562074	-0.826002	0	0	0	0	0	0	0
	1	0	0.0176955	0	0	0	0	0	0	0	0	0	0	0.998358	-0.0541857	-0.014308	0	0	0	0	0	0	0
	0.290714	0.0050484	-0.102424	1	0	0	0	0	0	0	0	0	0	0.22116	-0.00755659	0.00335754	0	0	0	0	0	0	0
	0.0362111	0.107585	0.00568838	0	1	0	0	0	0	0	0	0	0	0.113498	-0.0127037	0.00281867	0	0	0	0	0	0	0
	0	-0.288697	-0.0497902	0	0	1	0	0	0	0	0	0	0	0.013959	0.246873	-0.0304934	0	0	0	0	0	0	0
0.104	0	0.99891	0.0466756	0	0	0	0	0	0	0	0	0	0	-0.0556758	-0.825032	0.563866	0	0	0	0	0	0	0
	0	-0.0466829	0.998753	0	0	0	0	0	0	0	0	0	0	-0.015098	-0.56245	-0.825747	0	0	0	0	0	0	0
	1	0	0.0177074	0	0	0	0	0	0	0	0	0	0	0.998335	-0.054517	-0.0140507	0	0	0	0	0	0	0
	0.290676	0.00502728	-0.102408	1	0	0	0	0	0	0	0	0	0	0.221102	-0.00764939	0.00337614	0	0	0	0	0	0	0
	0.0363697	0.107572	0.0056705	0	1	0	0	0	0	0	0	0	0	0.113599	-0.012708	0.00282424	0	0	0	0	0	0	0
	0	-0.288662	-0.0498919	0	0	1	0	0	0	0	0	0	0	0.0140486	0.24687	-0.0304909	0	0	0	0	0	0	0
0.105	0	0.998919	0.0464846	0	0	0	0	0	0	0	0	0	0	-0.0560813	-0.824761	0.564236	0	0	0	0	0	0	0
	0	-0.0464919	0.998762	0	0	0	0	0	0	0	0	0	0	-0.0151003	-0.562816	-0.825498	0	0	0	0	0	0	0
	1	0	0.0177184	0	0	0	0	0	0	0	0	0	0	0.998312	-0.0548449	-0.0137919	0	0	0	0	0	0	0
	0.290641	0.00500606	-0.102393	1	0	0	0	0	0	0	0	0	0	0.221046	-0.00774176	0.00339483	0	0	0	0	0	0	0
