0.1	0	0.998874	0.0474328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0474402	0.998718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0180998	-0.00958544	0.201475	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274096	-0.201826	-0.0144229	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507619	0.274604	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.101	0	0.998883	0.0472446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0472519	0.998727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0180512	-0.00954191	0.201361	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274185	-0.201711	-0.014385	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507529	0.274689	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102	0	0.998892	0.0470556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.047063	0.998736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0180026	-0.00949832	0.201248	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274274	-0.201598	-0.0143467	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507455	0.274774	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.103	0	0.998901	0.0468659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0468733	0.998744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0179539	-0.00945467	0.201136	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274361	-0.201485	-0.0143081	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507398	0.274858	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.104	0	0.99891	0.0466756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0466829	0.998753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0179051	-0.00941098	0.201025	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274447	-0.201374	-0.0142693	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507358	0.274941	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.105	0	0.998919	0.0464846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0464919	0.998762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0178562	-0.00936725	0.200915	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274533	-0.201263	-0.0142301	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507336	0.275023	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106	0	0.998928	0.046293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0463003	0.998771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0178073	-0.00932348	0.200807	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274618	-0.201154	-0.0141906	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507332	0.275105	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.107	0	0.998936	0.0461008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0461081	0.998779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0177583	-0.00927969	0.200699	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274702	-0.201045	-0.0141507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507347	0.275185	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.108	0	0.998945	0.0459081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0459153	0.998788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0177093	-0.00923587	0.200592	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274785	-0.200938	-0.0141106	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0050738	0.275265	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.109	0	0.998954	0.0457148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045722	0.998797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0176603	-0.00919203	0.200486	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.274868	-0.200831	-0.0140701	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507433	0.275344	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11	0	0.998963	0.0455211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0455283	0.998806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0176113	-0.00914818	0.200381	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27495	-0.200726	-0.0140293	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507506	0.275423	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.111	0	0.998972	0.0453269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045334	0.998814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0175623	-0.00910433	0.200278	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27503	-0.200621	-0.0139882	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.005076	0.2755	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0.998981	0.0451323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0451394	0.998823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
