0.1	0	0.998874	0.0474328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0474402	0.998718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0236003	0.0109212	-0.230332	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.25083	0.229951	0.0064913	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116743	0.251628	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.101	0	0.998883	0.0472446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0472519	0.998727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0235537	0.0108829	-0.230439	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250737	0.230059	0.00645097	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116795	0.25153	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102	0	0.998892	0.0470556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.047063	0.998736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0235067	0.0108443	-0.230546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250644	0.230167	0.0064106	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116846	0.251434	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.103	0	0.998901	0.0468659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0468733	0.998744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0234594	0.0108055	-0.230652	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250553	0.230273	0.00637019	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116894	0.251337	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.104	0	0.99891	0.0466756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0466829	0.998753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0234118	0.0107665	-0.230757	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250462	0.230379	0.00632977	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.011694	0.251242	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.105	0	0.998919	0.0464846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0464919	0.998762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0233639	0.0107272	-0.230861	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250372	0.230483	0.00628934	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116983	0.251148	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106	0	0.998928	0.046293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0463003	0.998771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0233156	0.0106877	-0.230964	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250282	0.230587	0.00624891	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117025	0.251054	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.107	0	0.998936	0.0461008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0461081	0.998779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.023267	0.010648	-0.231066	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250194	0.230689	0.0062085	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117063	0.250961	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.108	0	0.998945	0.0459081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0459153	0.998788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0232181	0.010608	-0.231167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.250107	0.230791	0.00616813	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117099	0.250869	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.109	0	0.998954	0.0457148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045722	0.998797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0231689	0.0105679	-0.231267	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.25002	0.230892	0.00612779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117133	0.250778	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11	0	0.998963	0.0455211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0455283	0.998806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0231194	0.0105276	-0.231366	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249934	0.230991	0.00608752	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117164	0.250688	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.111	0	0.998972	0.0453269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045334	0.998814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0230696	0.010487	-0.231463	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249849	0.23109	0.00604733	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117192	0.250598	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0.998981	0.0451323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0451394	0.998823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
