0.5	0	0.99823	0.0594766	0	0	0	0	0	0	0	0	0	0	-0.0328286	-0.984206	-0.175163	0	0	0	0	0	0	0
	0	-0.0594787	0.998193	0	0	0	0	0	0	0	0	0	0	-0.00655618	0.174258	-0.98411	0	0	0	0	0	0	0
	1	0	0.00850163	0	0	0	0	0	0	0	0	0	0	0.999439	-0.0311851	0.0290865	0	0	0	0	0	0	0
	0.427873	0.0108495	-0.178442	1	0	0	0	0	0	0	0	0	0	0.35911	-0.025992	0.0940405	0	0	0	0	0	0	0
	-0.176433	0.182086	0.00934912	0	1	0	0	0	0	0	0	0	0	-0.0981754	-0.0806375	-0.0176571	0	0	0	0	0	0	0
	0	-0.437609	0.150666	0	0	1	0	0	0	0	0	0	0	0.0111517	0.369719	-0.0310829	0	0	0	0	0	0	0
0.501	0	0.998233	0.0594238	0	0	0	0	0	0	0	0	0	0	-0.0322046	-0.9838	-0.177537	0	0	0	0	0	0	0
	0	-0.0594261	0.998195	0	0	0	0	0	0	0	0	0	0	-0.00684098	0.176659	-0.983687	0	0	0	0	0	0	0
	1	0	0.00874709	0	0	0	0	0	0	0	0	0	0	0.999458	-0.0304909	0.0290057	0	0	0	0	0	0	0
	0.427604	0.010839	-0.178326	1	0	0	0	0	0	0	0	0	0	0.358896	-0.0259424	0.0939852	0	0	0	0	0	0	0
	-0.177393	0.182073	0.00928696	0	1	0	0	0	0	0	0	0	0	-0.0990272	-0.0806584	-0.0178803	0	0	0	0	0	0	0
	0	-0.43739	0.151663	0	0	1	0	0	0	0	0	0	0	0.0108865	0.369721	-0.0311226	0	0	0	0	0	0	0
0.502	0	0.998236	0.059368	0	0	0	0	0	0	0	0	0	0	-0.0315733	-0.98339	-0.179895	0	0	0	0	0	0	0
	0	-0.0593704	0.998196	0	0	0	0	0	0	0	0	0	0	-0.00712404	0.179043	-0.98326	0	0	0	0	0	0	0
	1	0	0.00899034	0	0	0	0	0	0	0	0	0	0	0.999476	-0.0297889	0.0289244	0	0	0	0	0	0	0
	0.427335	0.010828	-0.17821	1	0	0	0	0	0	0	0	0	0	0.35868	-0.025889	0.0939294	0	0	0	0	0	0	0
	-0.178348	0.182059	0.00922417	0	1	0	0	0	0	0	0	0	0	-0.099873	-0.0806812	-0.0181018	0	0	0	0	0	0	0
	0	-0.43717	0.152656	0	0	1	0	0	0	0	0	0	0	0.0106188	0.369722	-0.0311631	0	0	0	0	0	0	0
0.503	0	0.99824	0.0593092	0	0	0	0	0	0	0	0	0	0	-0.0309346	-0.982977	-0.182237	0	0	0	0	0	0	0
	0	-0.0593117	0.998197	0	0	0	0	0	0	0	0	0	0	-0.00740529	0.181411	-0.982832	0	0	0	0	0	0	0
	1	0	0.00923132	0	0	0	0	0	0	0	0	0	0	0.999494	-0.0290793	0.0288425	0	0	0	0	0	0	0
	0.427066	0.0108164	-0.178094	1	0	0	0	0	0	0	0	0	0	0.358463	-0.0258319	0.093873	0	0	0	0	0	0	0
	-0.179297	0.182044	0.00916077	0	1	0	0	0	0	0	0	0	0	-0.100713	-0.0807058	-0.0183217	0	0	0	0	0	0	0
	0	-0.436949	0.153645	0	0	1	0	0	0	0	0	0	0	0.0103483	0.369723	-0.0312043	0	0	0	0	0	0	0
0.504	0	0.998243	0.0592473	0	0	0	0	0	0	0	0	0	0	-0.0302884	-0.982562	-0.184561	0	0	0	0	0	0	0
	0	-0.0592499	0.998198	0	0	0	0	0	0	0	0	0	0	-0.00768469	0.183761	-0.9824	0	0	0	0	0	0	0
	1	0	0.00946997	0	0	0	0	0	0	0	0	0	0	0.999512	-0.0283619	0.0287602	0	0	0	0	0	0	0
	0.426797	0.0108041	-0.177978	1	0	0	0	0	0	0	0	0	0	0.358245	-0.0257709	0.0938162	0	0	0	0	0	0	0
	-0.180242	0.182028	0.00909677	0	1	0	0	0	0	0	0	0	0	-0.101546	-0.0807322	-0.0185398	0	0	0	0	0	0	0
	0	-0.436726	0.154631	0	0	1	0	0	0	0	0	0	0	0.0100752	0.369724	-0.0312462	0	0	0	0	0	0	0
0.505	0	0.998247	0.0591823	0	0	0	0	0	0	0	0	0	0	-0.0296346	-0.982143	-0.186868	0	0	0	0	0	0	0
	0	-0.0591851	0.9982	0	0	0	0	0	0	0	0	0	0	-0.00796217	0.186095	-0.981966	0	0	0	0	0	0	0
	1	0	0.00970625	0	0	0	0	0	0	0	0	0	0	0.999529	-0.0276367	0.0286773	0	0	0	0	0	0	0
