0.2	0	0.998156	0.0607051	0	0	0	0	0	0	0	0	0	0	-0.115977	-0.932582	0.343904	0	0	0	0	0	0	0
	0	-0.0607057	0.998145	0	0	0	0	0	0	0	0	0	0	0.00251946	-0.344417	-0.9387	0	0	0	0	0	0	0
	1	0	0.00455634	0	0	0	0	0	0	0	0	0	0	0.993249	-0.108019	0.0239323	0	0	0	0	0	0	0
	0.428901	0.0114531	-0.186362	1	0	0	0	0	0	0	0	0	0	0.35638	-0.00936043	0.088777	0	0	0	0	0	0	0
	0.0212765	0.188318	0.0115499	0	1	0	0	0	0	0	0	0	0	0.0834773	-0.0898182	0.0316268	0	0	0	0	0	0	0
	0	-0.426819	-0.0472735	0	0	1	0	0	0	0	0	0	0	0.0414009	0.367196	-0.0352125	0	0	0	0	0	0	0
0.201	0	0.998143	0.0609079	0	0	0	0	0	0	0	0	0	0	-0.11598	-0.933417	0.341589	0	0	0	0	0	0	0
	0	-0.0609084	0.998134	0	0	0	0	0	0	0	0	0	0	0.00273498	-0.342136	-0.93954	0	0	0	0	0	0	0
	1	0	0.00436367	0	0	0	0	0	0	0	0	0	0	0.993248	-0.108051	0.0241135	0	0	0	0	0	0	0
	0.429146	0.0114869	-0.186368	1	0	0	0	0	0	0	0	0	0	0.356598	-0.00961317	0.0888631	0	0	0	0	0	0	0
	0.0204003	0.188242	0.0115758	0	1	0	0	0	0	0	0	0	0	0.0826274	-0.0897432	0.0314047	0	0	0	0	0	0	0
	0	-0.427106	-0.0465006	0	0	1	0	0	0	0	0	0	0	0.0414118	0.36721	-0.0351942	0	0	0	0	0	0	0
0.202	0	0.998131	0.0611056	0	0	0	0	0	0	0	0	0	0	-0.115974	-0.934248	0.339271	0	0	0	0	0	0	0
	0	-0.0611061	0.998123	0	0	0	0	0	0	0	0	0	0	0.00295154	-0.339853	-0.940375	0	0	0	0	0	0	0
	1	0	0.00416883	0	0	0	0	0	0	0	0	0	0	0.993248	-0.108076	0.0242973	0	0	0	0	0	0	0
	0.429388	0.0115196	-0.186374	1	0	0	0	0	0	0	0	0	0	0.356816	-0.00986308	0.0889489	0	0	0	0	0	0	0
	0.0195234	0.188165	0.0116009	0	1	0	0	0	0	0	0	0	0	0.0817782	-0.0896663	0.0311824	0	0	0	0	0	0	0
	0	-0.427393	-0.0457248	0	0	1	0	0	0	0	0	0	0	0.0414198	0.367224	-0.0351752	0	0	0	0	0	0	0
0.203	0	0.998119	0.0612981	0	0	0	0	0	0	0	0	0	0	-0.115961	-0.935074	0.33695	0	0	0	0	0	0	0
	0	-0.0612986	0.998112	0	0	0	0	0	0	0	0	0	0	0.00316907	-0.337568	-0.941204	0	0	0	0	0	0	0
	1	0	0.00397191	0	0	0	0	0	0	0	0	0	0	0.993249	-0.108092	0.0244837	0	0	0	0	0	0	0
	0.42963	0.0115512	-0.186379	1	0	0	0	0	0	0	0	0	0	0.357031	-0.0101101	0.0890344	0	0	0	0	0	0	0
	0.0186458	0.188087	0.0116251	0	1	0	0	0	0	0	0	0	0	0.0809297	-0.0895874	0.0309597	0	0	0	0	0	0	0
	0	-0.427679	-0.0449461	0	0	1	0	0	0	0	0	0	0	0.0414248	0.367238	-0.0351555	0	0	0	0	0	0	0
0.204	0	0.998108	0.0614853	0	0	0	0	0	0	0	0	0	0	-0.115939	-0.935896	0.334626	0	0	0	0	0	0	0
	0	-0.0614858	0.998101	0	0	0	0	0	0	0	0	0	0	0.00338745	-0.33528	-0.942028	0	0	0	0	0	0	0
	1	0	0.00377297	0	0	0	0	0	0	0	0	0	0	0.993251	-0.1081	0.0246728	0	0	0	0	0	0	0
	0.429869	0.0115817	-0.186384	1	0	0	0	0	0	0	0	0	0	0.357245	-0.0103543	0.0891196	0	0	0	0	0	0	0
	0.0177675	0.188007	0.0116486	0	1	0	0	0	0	0	0	0	0	0.0800818	-0.0895066	0.0307368	0	0	0	0	0	0	0
	0	-0.427964	-0.0441644	0	0	1	0	0	0	0	0	0	0	0.0414268	0.367254	-0.0351352	0	0	0	0	0	0	0
0.205	0	0.998097	0.0616672	0	0	0	0	0	0	0	0	0	0	-0.115908	-0.936714	0.3323	0	0	0	0	0	0	0
	0	-0.0616676	0.99809	0	0	0	0	0	0	0	0	0	0	0.0036066	-0.332989	-0.942846	0	0	0	0	0	0	0
	1	0	0.0035721	0	0	0	0	0	0	0	0	0	0	0.993253	-0.108101	0.0248644	0	0	0	0	0	0	0
	0.430108	0.011611	-0.186388	1	0	0	0	0	0	0	0	0	0	0.357457	-0.0105955	0.0892046	0	0	0	0	0	0	0
	0.0168884	0.187926	0.0116713	0	1	0	0	0	0	0	0	0	0	0.0792346	-0.0894238	0.0305135	0	0	0	0	0	0	0
	0	-0.428248	-0.0433797	0	0	1	0	0	0	0	0	0	0	0.0414258	0.367269	-0.0351142	0	0	0	0	0	0	0
0.206	0	0.998086	0.0618435	0	0	0	0	0	0	0	0	0	0	-0.115868	-0.937526	0.32997	0	0	0	0	0	0	0
	0	-0.0618439	0.99808	0	0	0	0	0	0	0	0	0	0	0.00382641	-0.330697	-0.943659	0	0	0	0	0	0	0
	1	0	0.00336937	0	0	0	0	0	0	0	0	0	0	0.993257	-0.108093	0.0250586	0	0	0	0	0	0	0
	0.430344	0.0116392	-0.186392	1	0	0	0	0	0	0	0	0	0	0.357667	-0.0108337	0.0892892	0	0	0	0	0	0	0
	0.0160086	0.187843	0.0116931	0	1	0	0	0	0	0	0	0	0	0.0783881	-0.0893391	0.03029	0	0	0	0	0	0	0
	0	-0.428531	-0.0425919	0	0	1	0	0	0	0	0	0	0	0.0414217	0.367285	-0.0350926	0	0	0	0	0	0	0
0.207	0	0.998075	0.0620143	0	0	0	0	0	0	0	0	0	0	-0.11582	-0.938335	0.327638	0	0	0	0	0	0	0
	0	-0.0620146	0.99807	0	0	0	0	0	0	0	0	0	0	0.00404679	-0.328401	-0.944466	0	0	0	0	0	0	0
	1	0	0.00316486	0	0	0	0	0	0	0	0	0	0	0.993262	-0.108077	0.0252554	0	0	0	0	0	0	0
	0.43058	0.0116663	-0.186396	1	0	0	0	0	0	0	0	0	0	0.357876	-0.011069	0.0893735	0	0	0	0	0	0	0
	0.0151281	0.187759	0.0117141	0	1	0	0	0	0	0	0	0	0	0.0775423	-0.0892526	0.0300662	0	0	0	0	0	0	0
	0	-0.428813	-0.041801	0	0	1	0	0	0	0	0	0	0	0.0414145	0.367302	-0.0350704	0	0	0	0	0	0	0
0.208	0	0.998065	0.0621794	0	0	0	0	0	0	0	0	0	0	-0.115763	-0.939138	0.325303	0	0	0	0	0	0	0
	0	-0.0621797	0.998061	0	0	0	0	0	0	0	0	0	0	0.00426764	-0.326104	-0.945267	0	0	0	0	0	0	0
	1	0	0.00295866	0	0	0	0	0	0	0	0	0	0	0.993268	-0.108054	0.0254546	0	0	0	0	0	0	0
	0.430814	0.0116921	-0.186399	1	0	0	0	0	0	0	0	0	0	0.358083	-0.0113012	0.0894576	0	0	0	0	0	0	0
	0.0142469	0.187674	0.0117342	0	1	0	0	0	0	0	0	0	0	0.0766972	-0.0891642	0.0298421	0	0	0	0	0	0	0
	0	-0.429094	-0.041007	0	0	1	0	0	0	0	0	0	0	0.0414043	0.36732	-0.0350475	0	0	0	0	0	0	0
0.209	0	0.998055	0.0623388	0	0	0	0	0	0	0	0	0	0	-0.115697	-0.939937	0.322966	0	0	0	0	0	0	0
	0	-0.0623391	0.998051	0	0	0	0	0	0	0	0	0	0	0.00448885	-0.323804	-0.946063	0	0	0	0	0	0	0
	1	0	0.00275084	0	0	0	0	0	0	0	0	0	0	0.993274	-0.108021	0.0256564	0	0	0	0	0	0	0
	0.431046	0.0117168	-0.186401	1	0	0	0	0	0	0	0	0	0	0.358288	-0.0115303	0.0895413	0	0	0	0	0	0	0
	0.0133649	0.187587	0.0117535	0	1	0	0	0	0	0	0	0	0	0.0758527	-0.0890739	0.0296177	0	0	0	0	0	0	0
	0	-0.429375	-0.0402097	0	0	1	0	0	0	0	0	0	0	0.0413909	0.367337	-0.0350241	0	0	0	0	0	0	0
0.21	0	0.998045	0.0624924	0	0	0	0	0	0	0	0	0	0	-0.115623	-0.940732	0.320625	0	0	0	0	0	0	0
	0	-0.0624926	0.998042	0	0	0	0	0	0	0	0	0	0	0.00471034	-0.321501	-0.946853	0	0	0	0	0	0	0
	1	0	0.00254149	0	0	0	0	0	0	0	0	0	0	0.993282	-0.107981	0.0258607	0	0	0	0	0	0	0
	0.431277	0.0117403	-0.186403	1	0	0	0	0	0	0	0	0	0	0.358492	-0.0117564	0.0896248	0	0	0	0	0	0	0
	0.0124821	0.187499	0.0117719	0	1	0	0	0	0	0	0	0	0	0.0750089	-0.0889819	0.0293929	0	0	0	0	0	0	0
	0	-0.429654	-0.0394092	0	0	1	0	0	0	0	0	0	0	0.0413744	0.367356	-0.0349999	0	0	0	0	0	0	0
0.211	0	0.998036	0.06264	0	0	0	0	0	0	0	0	0	0	-0.115539	-0.941522	0.318281	0	0	0	0	0	0	0
	0	-0.0626402	0.998033	0	0	0	0	0	0	0	0	0	0	0.004932	-0.319196	-0.947638	0	0	0	0	0	0	0
	1	0	0.00233069	0	0	0	0	0	0	0	0	0	0	0.993291	-0.107932	0.0260674	0	0	0	0	0	0	0
	0.431507	0.0117625	-0.186404	1	0	0	0	0	0	0	0	0	0	0.358694	-0.0119794	0.0897079	0	0	0	0	0	0	0
	0.0115986	0.18741	0.0117895	0	1	0	0	0	0	0	0	0	0	0.0741658	-0.088888	0.0291679	0	0	0	0	0	0	0
