0.2	0	0.998156	0.0607051	0	0	0	-0.115977	0.952075	-0.278081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0607057	0.998145	0	0	0	0.00251946	0.28523	0.957562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00455634	0	0	0	0.993249	0.110445	-0.0757977	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.424878	-0.0124362	0.206417	1	0	0	0.353375	0.073717	0.0887337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0307519	-0.204483	-0.0125762	0	1	0	0.0774401	-0.107961	0.0287528	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.425961	0.00490266	0	0	1	0.0410654	-0.356649	0.0376987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.201	0	0.998143	0.0609079	0	0	0	-0.11598	0.951196	-0.281065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0609084	0.998134	0	0	0	0.00273498	0.28821	0.956678	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00436367	0	0	0	0.993248	0.110276	-0.0759518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.42464	-0.0124806	0.206379	1	0	0	0.353199	0.0740042	0.0886201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0297126	-0.204527	-0.0126102	0	1	0	0.078491	-0.107782	0.0290331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.425661	0.00379328	0	0	1	0.0410263	-0.356638	0.0377512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.202	0	0.998131	0.0611056	0	0	0	-0.115974	0.950314	-0.284034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0611061	0.998123	0	0	0	0.00295154	0.291173	0.955789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00416883	0	0	0	0.993248	0.110096	-0.0761044	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.4244	-0.012524	0.20634	1	0	0	0.353023	0.0742856	0.0885058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0286783	-0.204572	-0.0126435	0	1	0	0.0795348	-0.107604	0.0293116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42536	0.00269121	0	0	1	0.0409836	-0.356628	0.0378041	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.203	0	0.998119	0.0612981	0	0	0	-0.115961	0.949428	-0.286986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0612986	0.998112	0	0	0	0.00316907	0.29412	0.954895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00397191	0	0	0	0.993249	0.109906	-0.0762556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.424159	-0.0125664	0.2063	1	0	0	0.352844	0.0745614	0.0883908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0276488	-0.204617	-0.0126761	0	1	0	0.0805716	-0.107426	0.0295884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.425056	0.00159648	0	0	1	0.0409372	-0.356618	0.0378574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.204	0	0.998108	0.0614853	0	0	0	-0.115939	0.948539	-0.289922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0614858	0.998101	0	0	0	0.00338745	0.29705	0.953996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00377297	0	0	0	0.993251	0.109706	-0.0764053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.423917	-0.0126077	0.20626	1	0	0	0.352665	0.0748313	0.0882752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0266243	-0.204662	-0.012708	0	1	0	0.0816015	-0.107248	0.0298634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.424752	0.000509097	0	0	1	0.040887	-0.35661	0.0379111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.205	0	0.998097	0.0616672	0	0	0	-0.115908	0.947646	-0.292842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0616676	0.99809	0	0	0	0.0036066	0.299963	0.953092	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0035721	0	0	0	0.993253	0.109496	-0.0765535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.423673	-0.0126479	0.20622	1	0	0	0.352484	0.0750955	0.088159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0256047	-0.204708	-0.0127393	0	1	0	0.0826243	-0.107071	0.0301367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.424446	-0.000570943	0	0	1	0.0408332	-0.356601	0.0379652	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.206	0	0.998086	0.0618435	0	0	0	-0.115868	0.94675	-0.295745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0618439	0.99808	0	0	0	0.00382641	0.30286	0.952183	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00336937	0	0	0	0.993257	0.109276	-0.0767001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.423428	-0.012687	0.206179	1	0	0	0.352302	0.0753539	0.0880422	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0245899	-0.204753	-0.0127698	0	1	0	0.0836401	-0.106895	0.0304082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.424138	-0.00164363	0	0	1	0.0407756	-0.356594	0.0380197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.207	0	0.998075	0.0620143	0	0	0	-0.11582	0.94585	-0.298632	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0620146	0.99807	0	0	0	0.00404679	0.305739	0.95127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00316486	0	0	0	0.993262	0.109046	-0.0768449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.423182	-0.012725	0.206137	1	0	0	0.352119	0.0756066	0.0879248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0235799	-0.204799	-0.0127996	0	1	0	0.084649	-0.106719	0.0306779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42383	-0.00270896	0	0	1	0.0407143	-0.356586	0.0380746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208	0	0.998065	0.0621794	0	0	0	-0.115763	0.944948	-0.301502	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0621797	0.998061	0	0	0	0.00426764	0.308602	0.950352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00295866	0	0	0	0.993268	0.108806	-0.0769881	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.422935	-0.0127619	0.206095	1	0	0	0.351935	0.0758535	0.0878069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0225747	-0.204845	-0.0128286	0	1	0	0.0856509	-0.106544	0.0309459	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42352	-0.00376693	0	0	1	0.0406493	-0.35658	0.0381298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.209	0	0.998055	0.0623388	0	0	0	-0.115697	0.944042	-0.304357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0623391	0.998051	0	0	0	0.00448885	0.311448	0.94943	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00275084	0	0	0	0.993274	0.108555	-0.0771295	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.422686	-0.0127976	0.206053	1	0	0	0.35175	0.0760947	0.0876885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0215743	-0.204891	-0.0128569	0	1	0	0.0866458	-0.106369	0.0312122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.423209	-0.00481754	0	0	1	0.0405805	-0.356574	0.0381853	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.21	0	0.998045	0.0624924	0	0	0	-0.115623	0.943134	-0.307195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0624926	0.998042	0	0	0	0.00471034	0.314277	0.948505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00254149	0	0	0	0.993282	0.108295	-0.077269	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.422437	-0.0128321	0.20601	1	0	0	0.351563	0.0763301	0.0875696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0205786	-0.204937	-0.0128844	0	1	0	0.0876337	-0.106196	0.0314767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.422897	-0.00586078	0	0	1	0.040508	-0.356569	0.0382411	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.211	0	0.998036	0.06264	0	0	0	-0.115539	0.942223	-0.310016	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0626402	0.998033	0	0	0	0.004932	0.31709	0.947575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
